,comment1,comment2,name1,name2,meta1,meta2,label
10,"Adds a failure to the table if matcher does not match value.
 Execution continues, but the test will fail at the end if the match fails.
 @deprecated use org.hamcrest.junit.ErrorCollector.checkThat()","Adds a failure with the given reason
 to the table if matcher does not match value.
 Execution continues, but the test will fail at the end if the match fails.
 @deprecated use org.hamcrest.junit.ErrorCollector.checkThat()",checkThat,checkThat,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public void checkThat(final T value, final Matcher<T> matcher)"", ""entityFile"": ""ErrorCollector.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public void checkThat(final String reason, final T value, final Matcher<T> matcher)"", ""entityFile"": ""ErrorCollector.java""} -->",1
11,"This method does nothing. Don't use it.
 @deprecated AssertionErrors are handled by default since JUnit 4.12. Just
 like in JUnit &lt;= 4.10.","This method does nothing. Don't use it.
 @deprecated AssumptionViolatedExceptions are handled by default since
 JUnit 4.12. Just like in JUnit &lt;= 4.10.",handleAssertionErrors,handleAssumptionViolatedExceptions,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public ExpectedException handleAssertionErrors()"", ""entityFile"": ""ExpectedException.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public ExpectedException handleAssumptionViolatedExceptions()"", ""entityFile"": ""ExpectedException.java""} -->",1
12,"Runner for use with JUnit 3.8.x-style AllTests classes
 (those that only implement a static suite()
 method). For example:
 @RunWith(AllTests.class)
 public class ProductTests {
 public static junit.framework.Test suite() {
 ...
 }
 }","Runner for use with JUnit 3.8.x-style AllTests classes
 (those that only implement a static suite()
 method). For example:
 @RunWith(AllTests.class)
 public class ProductTests {
 public static junit.framework.Test suite() {
 ...
 }
 }
 @since 4.0",SuiteMethod,AllTests,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""SuiteMethod"", ""entityFile"": ""SuiteMethod.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""AllTests"", ""entityFile"": ""AllTests.java""} -->",1
13,"Verify that your code throws an exception that is matched by
 a Hamcrest matcher.
 @Test
 public void throwsExceptionThatCompliesWithMatcher() {
 NullPointerException e = new NullPointerException();
 thrown.expect(is(e));
 throw e;
 }
 @deprecated use org.hamcrest.junit.ExpectedException.expect()","Verify that your code throws an exception whose message is matched
 by a Hamcrest matcher.
 @Test
 public void throwsExceptionWhoseMessageCompliesWithMatcher() {
 thrown.expectMessage(startsWith(&quot;What&quot;));
 throw new NullPointerException(&quot;What happened?&quot;);
 }
 @deprecated use org.hamcrest.junit.ExpectedException.expectMessage()",expect,expectMessage,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public ExpectedException expect(Matcher<?> matcher)"", ""entityFile"": ""ExpectedException.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public ExpectedException expectMessage(Matcher<String> matcher)"", ""entityFile"": ""ExpectedException.java""} -->",1
14,"Verify that your code throws an exception that is matched by
 a Hamcrest matcher.
 @Test
 public void throwsExceptionThatCompliesWithMatcher() {
 NullPointerException e = new NullPointerException();
 thrown.expect(is(e));
 throw e;
 }
 @deprecated use org.hamcrest.junit.ExpectedException.expect()","Verify that your code throws an exception whose cause is matched by
 a Hamcrest matcher.
 @Test
 public void throwsExceptionWhoseCauseCompliesWithMatcher() {
 NullPointerException expectedCause = new NullPointerException();
 thrown.expectCause(is(expectedCause));
 throw new IllegalArgumentException(&quot;What happened?&quot;, cause);
 }
 @deprecated use org.hamcrest.junit.ExpectedException.expectCause()",expect,expectCause,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public ExpectedException expect(Matcher<?> matcher)"", ""entityFile"": ""ExpectedException.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public ExpectedException expectCause(Matcher<? extends Throwable> expectedCause)"", ""entityFile"": ""ExpectedException.java""} -->",1
15,"Verify that your code throws an exception that is an
 instance of specific type.
 @Test
 public void throwsExceptionWithSpecificType() {
 thrown.expect(NullPointerException.class);
 throw new NullPointerException();
 }","Verify that your code throws an exception whose message contains
 a specific text.
 @Test
 public void throwsExceptionWhoseMessageContainsSpecificText() {
 thrown.expectMessage(&quot;happened&quot;);
 throw new NullPointerException(&quot;What happened?&quot;);
 }",expect,expectMessage,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public ExpectedException expect(Class<? extends Throwable> type)"", ""entityFile"": ""ExpectedException.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public ExpectedException expectMessage(String substring)"", ""entityFile"": ""ExpectedException.java""} -->",1
16,"Verify that your code throws an exception whose message is matched
 by a Hamcrest matcher.
 @Test
 public void throwsExceptionWhoseMessageCompliesWithMatcher() {
 thrown.expectMessage(startsWith(&quot;What&quot;));
 throw new NullPointerException(&quot;What happened?&quot;);
 }
 @deprecated use org.hamcrest.junit.ExpectedException.expectMessage()","Verify that your code throws an exception whose cause is matched by
 a Hamcrest matcher.
 @Test
 public void throwsExceptionWhoseCauseCompliesWithMatcher() {
 NullPointerException expectedCause = new NullPointerException();
 thrown.expectCause(is(expectedCause));
 throw new IllegalArgumentException(&quot;What happened?&quot;, cause);
 }
 @deprecated use org.hamcrest.junit.ExpectedException.expectCause()",expectMessage,expectCause,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public ExpectedException expectMessage(Matcher<String> matcher)"", ""entityFile"": ""ExpectedException.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public ExpectedException expectCause(Matcher<? extends Throwable> expectedCause)"", ""entityFile"": ""ExpectedException.java""} -->",1
17,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.",TestClass,TestMethod,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""TestClass"", ""entityFile"": ""TestClass.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""TestMethod"", ""entityFile"": ""TestMethod.java""} -->",1
18,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.",TestClass,JUnit4ClassRunner,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""TestClass"", ""entityFile"": ""TestClass.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""JUnit4ClassRunner"", ""entityFile"": ""JUnit4ClassRunner.java""} -->",1
19,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.",TestClass,MethodRoadie,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""TestClass"", ""entityFile"": ""TestClass.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""MethodRoadie"", ""entityFile"": ""MethodRoadie.java""} -->",1
20,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.",TestClass,MethodValidator,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""TestClass"", ""entityFile"": ""TestClass.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""MethodValidator"", ""entityFile"": ""MethodValidator.java""} -->",1
21,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.",TestClass,ClassRoadie,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""TestClass"", ""entityFile"": ""TestClass.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""ClassRoadie"", ""entityFile"": ""ClassRoadie.java""} -->",1
22,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.",TestClass,FailedBefore,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""TestClass"", ""entityFile"": ""TestClass.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""FailedBefore"", ""entityFile"": ""FailedBefore.java""} -->",1
23,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.",TestMethod,JUnit4ClassRunner,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""TestMethod"", ""entityFile"": ""TestMethod.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""JUnit4ClassRunner"", ""entityFile"": ""JUnit4ClassRunner.java""} -->",1
24,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.",TestMethod,MethodRoadie,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""TestMethod"", ""entityFile"": ""TestMethod.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""MethodRoadie"", ""entityFile"": ""MethodRoadie.java""} -->",1
25,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.",TestMethod,MethodValidator,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""TestMethod"", ""entityFile"": ""TestMethod.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""MethodValidator"", ""entityFile"": ""MethodValidator.java""} -->",1
26,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.",TestMethod,ClassRoadie,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""TestMethod"", ""entityFile"": ""TestMethod.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""ClassRoadie"", ""entityFile"": ""ClassRoadie.java""} -->",1
27,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.",TestMethod,FailedBefore,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""TestMethod"", ""entityFile"": ""TestMethod.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""FailedBefore"", ""entityFile"": ""FailedBefore.java""} -->",1
28,"Modifies the method-running Statement to implement an additional
 test-running rule.
 @param base The Statement to be modified
 @param method The method to be run
 @param target The object on which the method will be run.
 @return a new statement, which may be the same as base,
 a wrapper around base, or a completely new Statement.","Modifies the method-running Statement to implement this
 test-running rule.
 @param base The Statement to be modified
 @param description A Description of the test implemented in base
 @return a new statement, which may be the same as base,
 a wrapper around base, or a completely new Statement.",apply,apply,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""Statement apply(Statement base, FrameworkMethod method, Object target)"", ""entityFile"": ""MethodRule.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""Statement apply(Statement base, Description description)"", ""entityFile"": ""TestRule.java""} -->",1
29,"Returns the formatted string of the elapsed time. Duplicated from
 BaseTestRunner. Fix it.","Returns the formatted string of the elapsed time.
 Duplicated from BaseTestRunner. Fix it.",elapsedTimeAsString,elapsedTimeAsString,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected String elapsedTimeAsString(long runTime)"", ""entityFile"": ""TextListener.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected String elapsedTimeAsString(long runTime)"", ""entityFile"": ""ResultPrinter.java""} -->",1
30,"An assumption exception with the given value (String or
 Throwable) and an additional failing Matcher.
 @deprecated Please use org.junit.AssumptionViolatedException instead.","An assumption exception with the given value (String or
 Throwable) and an additional failing Matcher.
 @deprecated Please use org.junit.AssumptionViolatedException instead.",AssumptionViolatedException,AssumptionViolatedException,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public AssumptionViolatedException(Object value, Matcher<?> matcher)"", ""entityFile"": ""AssumptionViolatedException.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public AssumptionViolatedException(String assumption, Object value, Matcher<?> matcher)"", ""entityFile"": ""AssumptionViolatedException.java""} -->",1
31,"An assumption exception with the given message only.
 @deprecated Please use org.junit.AssumptionViolatedException instead.","An assumption exception with the given message and a cause.
 @deprecated Please use org.junit.AssumptionViolatedException instead.",AssumptionViolatedException,AssumptionViolatedException,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public AssumptionViolatedException(String assumption)"", ""entityFile"": ""AssumptionViolatedException.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public AssumptionViolatedException(String assumption, Throwable e)"", ""entityFile"": ""AssumptionViolatedException.java""} -->",1
32,"An exception class used to implement assumptions (state in which a given test
 is meaningful and should or should not be executed). A test for which an assumption
 fails should not generate a test case failure.
 @see org.junit.Assume","An exception class used to implement assumptions (state in which a given test
 is meaningful and should or should not be executed). A test for which an assumption
 fails should not generate a test case failure.
 @see org.junit.Assume
 @since 4.12",AssumptionViolatedException,AssumptionViolatedException,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""AssumptionViolatedException"", ""entityFile"": ""AssumptionViolatedException.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""AssumptionViolatedException"", ""entityFile"": ""AssumptionViolatedException.java""} -->",1
33,"Returns, efficiently, all the non-overridden methods in this class and
 its superclasses that are annotated}.
 @since 4.12","Returns, efficiently, all the non-overridden methods in this class and
 its superclasses that are annotated with annotationClass.",getAnnotatedMethods,getAnnotatedMethods,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public List<FrameworkMethod> getAnnotatedMethods()"", ""entityFile"": ""TestClass.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public List<FrameworkMethod> getAnnotatedMethods(Class<? extends Annotation> annotationClass)"", ""entityFile"": ""TestClass.java""} -->",1
34,"Returns, efficiently, all the non-overridden methods in this class and
 its superclasses that are annotated}.
 @since 4.12","Returns, efficiently, all the non-overridden fields in this class and its
 superclasses that are annotated.
 @since 4.12",getAnnotatedMethods,getAnnotatedFields,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public List<FrameworkMethod> getAnnotatedMethods()"", ""entityFile"": ""TestClass.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public List<FrameworkField> getAnnotatedFields()"", ""entityFile"": ""TestClass.java""} -->",1
35,"Returns, efficiently, all the non-overridden methods in this class and
 its superclasses that are annotated}.
 @since 4.12","Returns, efficiently, all the non-overridden fields in this class and its
 superclasses that are annotated with annotationClass.",getAnnotatedMethods,getAnnotatedFields,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public List<FrameworkMethod> getAnnotatedMethods()"", ""entityFile"": ""TestClass.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public List<FrameworkField> getAnnotatedFields(Class<? extends Annotation> annotationClass)"", ""entityFile"": ""TestClass.java""} -->",1
36,"Returns, efficiently, all the non-overridden methods in this class and
 its superclasses that are annotated with annotationClass.","Returns, efficiently, all the non-overridden fields in this class and its
 superclasses that are annotated.
 @since 4.12",getAnnotatedMethods,getAnnotatedFields,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public List<FrameworkMethod> getAnnotatedMethods(Class<? extends Annotation> annotationClass)"", ""entityFile"": ""TestClass.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public List<FrameworkField> getAnnotatedFields()"", ""entityFile"": ""TestClass.java""} -->",1
37,"Returns, efficiently, all the non-overridden methods in this class and
 its superclasses that are annotated with annotationClass.","Returns, efficiently, all the non-overridden fields in this class and its
 superclasses that are annotated with annotationClass.",getAnnotatedMethods,getAnnotatedFields,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public List<FrameworkMethod> getAnnotatedMethods(Class<? extends Annotation> annotationClass)"", ""entityFile"": ""TestClass.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public List<FrameworkField> getAnnotatedFields(Class<? extends Annotation> annotationClass)"", ""entityFile"": ""TestClass.java""} -->",1
38,"Returns, efficiently, all the non-overridden fields in this class and its
 superclasses that are annotated.
 @since 4.12","Returns, efficiently, all the non-overridden fields in this class and its
 superclasses that are annotated with annotationClass.",getAnnotatedFields,getAnnotatedFields,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public List<FrameworkField> getAnnotatedFields()"", ""entityFile"": ""TestClass.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public List<FrameworkField> getAnnotatedFields(Class<? extends Annotation> annotationClass)"", ""entityFile"": ""TestClass.java""} -->",1
39,Invoked when a test is skipped due to a failed assumption.,Invoked when a test is skipped due to a failed assumption.,skipped,skipped,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected void skipped(long nanos, AssumptionViolatedException e, Description description)"", ""entityFile"": ""Stopwatch.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected void skipped(AssumptionViolatedException e, Description description)"", ""entityFile"": ""TestWatcher.java""} -->",1
40,Invoked when a test is skipped due to a failed assumption.,"Invoked when a test is skipped due to a failed assumption.
 @deprecated use #skipped(AssumptionViolatedException, Description)",skipped,skipped,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected void skipped(long nanos, AssumptionViolatedException e, Description description)"", ""entityFile"": ""Stopwatch.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected void skipped(org.junit.internal.AssumptionViolatedException e, Description description)"", ""entityFile"": ""TestWatcher.java""} -->",1
41,"Matches if the result has exactly one failure, and it contains string","Matches if the result has one or more failures, and at least one of them
 contains string
 ",hasSingleFailureContaining,hasFailureContaining,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<Object> hasSingleFailureContaining(final String string)"", ""entityFile"": ""ResultMatchers.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<PrintableResult> hasFailureContaining(final String string)"", ""entityFile"": ""ResultMatchers.java""} -->",1
42,"@return A matcher matching any collection containing element
 @deprecated Please use CoreMatchers#hasItem(Object) instead.","@return A matcher matching any collection containing an element matching elementMatcher
 @deprecated Please use CoreMatchers#hasItem(Matcher) instead.",hasItem,hasItem,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<Iterable<? super T>> hasItem(T element)"", ""entityFile"": ""JUnitMatchers.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<Iterable<? super T>> hasItem(Matcher<? super T> elementMatcher)"", ""entityFile"": ""JUnitMatchers.java""} -->",1
43,"@return A matcher matching any collection containing element
 @deprecated Please use CoreMatchers#hasItem(Object) instead.","@return A matcher matching any collection containing every element in elements
 @deprecated Please use CoreMatchers#hasItems(Object...) instead.",hasItem,hasItems,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<Iterable<? super T>> hasItem(T element)"", ""entityFile"": ""JUnitMatchers.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<Iterable<T>> hasItems(T... elements)"", ""entityFile"": ""JUnitMatchers.java""} -->",1
44,"@return A matcher matching any collection containing element
 @deprecated Please use CoreMatchers#hasItem(Object) instead.","@return A matcher matching any collection in which every element matches elementMatcher
 @deprecated Please use CoreMatchers#everyItem(Matcher) instead.",hasItem,everyItem,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<Iterable<? super T>> hasItem(T element)"", ""entityFile"": ""JUnitMatchers.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<Iterable<T>> everyItem(final Matcher<T> elementMatcher)"", ""entityFile"": ""JUnitMatchers.java""} -->",1
45,"@return A matcher matching any collection containing an element matching elementMatcher
 @deprecated Please use CoreMatchers#hasItem(Matcher) instead.","@return A matcher matching any collection containing every element in elements
 @deprecated Please use CoreMatchers#hasItems(Object...) instead.",hasItem,hasItems,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<Iterable<? super T>> hasItem(Matcher<? super T> elementMatcher)"", ""entityFile"": ""JUnitMatchers.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<Iterable<T>> hasItems(T... elements)"", ""entityFile"": ""JUnitMatchers.java""} -->",1
